2677        	0.26        	0.51        	0.9997250886	-0.0095533891	0.0180065724	0           
2678        	0.26        	0.52        	0.9996827998	-0.0094038719	0.018482004 	0           
2679        	0.26        	0.53        	0.9996399425	-0.0092379435	0.0189465881	0           
2680        	0.26        	0.54        	0.999596648 	-0.0090561937	0.0193989162	0           
2681        	0.26        	0.55        	0.9995530556	-0.0088593159	0.0198375595	0           
2682        	0.26        	0.56        	0.9995093122	-0.0086481056	0.0202610719	0           
2683        	0.26        	0.57        	0.9994655717	-0.0084234571	0.0206679921	0           
2684        	0.26        	0.58        	0.9994219945	-0.0081863588	0.0210568452	0           
2685        	0.26        	0.59        	0.9993787468	-0.0079378864	0.0214261438	0           
2686        	0.26        	0.6         	0.9993360002	-0.0076791938	0.0217743877	0           
2687        	0.26        	0.61        	0.9992939307	-0.0074115019	0.022100063 	0           
2688        	0.26        	0.62        	0.9992527181	-0.0071360838	0.0224016405	0           
2689        	0.26        	0.63        	0.9992125454	-0.0068542463	0.0226775717	0           
2690        	0.26        	0.64        	0.9991735983	-0.0065673074	0.0229262843	0           
2691        	0.26        	0.65        	0.9991360638	-0.0062765678	0.0231461759	0           
2692        	0.26        	0.66        	0.9991001301	-0.0059832757	0.0233356055	0           
2693        	0.26        	0.67        	0.9990659856	-0.0056885832	0.0234928838	0           
2694        	0.26        	0.68        	0.9990338179	-0.0053934922	0.0236162605	0           
2695        	0.26        	0.69        	0.9990038134	-0.0050987868	0.0237039101	0           
2696        	0.26        	0.7         	0.9989761559	-0.0048049491	0.0237539151	0           
2697        	0.26        	0.71        	0.9989510262	-0.0045120543	0.0237642458	0           
2698        	0.26        	0.72        	0.9989286009	-0.0042196404	0.0237327388	0           
2699        	0.26        	0.73        	0.9989090512	-0.0039265454	0.0236570717	0           
2700        	0.26        	0.74        	0.9988925423	-0.0036307053	0.023534736 	0           
2701        	0.26        	0.75        	0.9988792323	-0.0033289043	0.0233630081	0           
2702        	0.26        	0.76        	0.998869271 	-0.0030164675	0.0231389189	0           
2703        	0.26        	0.77        	0.9988627997	-0.0026868839	0.022859225 	0           
2704        	0.26        	0.78        	0.9988599503	-0.0023313503	0.0225203826	0           
2705        	0.26        	0.79        	0.9988608458	-0.0019382223	0.022118529 	0           
2706        	0.26        	0.8         	0.9988656008	-0.001492364	0.021649477 	0           
2707        	0.26        	0.81        	0.9988743233	-0.0009743889	0.0211087322	0           
2708        	0.26        	0.82        	0.9988871172	-0.0003597931	0.0204915415	0           
2709        	0.26        	0.83        	0.9989040871	0.0003820108	0.0197929918	0           
2710        	0.26        	0.84        	0.9989253433	0.00128873  	0.0190081763	0           
2711        	0.26        	0.85        	0.9989510089	0.0024062488	0.0181324528	0           
2712        	0.26        	0.86        	0.9989812276	0.0037896233	0.0171618239	0           
2713        	0.26        	0.87        	0.9990161716	0.0055038873	0.0160934673	0           
2714        	0.26        	0.88        	0.9990560479	0.0076244884	0.0149264488	0           
2715        	0.26        	0.89        	0.9991011017	0.0102371086	0.0136626369	0           
2716        	0.26        	0.9         	0.9991516142	0.0134365524	0.0123078273	0           
2717        	0.26        	0.91        	0.9992078919	0.017324317 	0.0108730499	0           
2718        	0.26        	0.92        	0.999270248 	0.0220044082	0.0093759874	0           
2719        	0.26        	0.93        	0.9993389727	0.0275769634	0.0078423636	0           
2720        	0.26        	0.94        	0.9994142981	0.0341293106	0.0063070784	0           
2721        	0.26        	0.95        	0.9994963631	0.0417243573	0.0048147706	0           
2722        	0.26        	0.96        	0.9995851844	0.0503863883	0.0034194157	0           
2723        	0.26        	0.97        	0.9996806588	0.0600858019	0.0021825434	0           
2724        	0.26        	0.98        	0.9997825347	0.0707217684	0.0011697132	0           
2725        	0.26        	0.99        	0.9998906121	0.0821160359	0.000445215 	0           
2726        	0.26        	1.0         	1.0000041115	0.0939780332	6.48856e-05 	0           
2727        	0.27        	0.0         	1.0003946089	-0.0001891157	4.0023e-06  	0           
2728        	0.27        	0.01        	1.0004015016	-0.0005644199	2.75812e-05 	0           
2729        	0.27        	0.02        	1.0004079367	-0.0009350296	7.3449e-05  	0           
2730        	0.27        	0.03        	1.0004139237	-0.0013011122	0.0001402927	0           
2731        	0.27        	0.04        	1.0004194678	-0.0016627856	0.0002269364	0           
2732        	0.27        	0.05        	1.0004245686	-0.0020201204	0.0003323328	0           
2733        	0.27        	0.06        	1.0004292218	-0.0023731504	0.0004555526	0           
2734        	0.27        	0.07        	1.0004334186	-0.0027218799	0.0005957747	0           
2735        	0.27        	0.08        	1.0004371467	-0.0030662887	0.0007522764	0           
2736        	0.27        	0.09        	1.0004403904	-0.0034063361	0.0009244235	0           
2737        	0.27        	0.1         	1.0004431306	-0.0037419631	0.0011116616	0           
2738        	0.27        	0.11        	1.0004453453	-0.0040730937	0.0013135073	0           
2739        	0.27        	0.12        	1.0004470094	-0.0043996353	0.0015295398	0           
2740        	0.27        	0.13        	1.0004480951	-0.004721478	0.0017593934	0           
2741        	0.27        	0.14        	1.0004485723	-0.0050384939	0.0020027499	0           
2742        	0.27        	0.15        	1.0004484079	-0.0053505354	0.002259332 	0           
2743        	0.27        	0.16        	1.000447567 	-0.0056574334	0.0025288967	0           
2744        	0.27        	0.17        	1.0004460123	-0.0059589957	0.0028112289	0           
2745        	0.27        	0.18        	1.0004437045	-0.0062550045	0.0031061358	0           
2746        	0.27        	0.19        	1.0004406025	-0.0065452153	0.0034134412	0           
2747        	0.27        	0.2         	1.0004366639	-0.0068293546	0.0037329801	0           
2748        	0.27        	0.21        	1.0004318447	-0.0071071185	0.0040645936	0           
2749        	0.27        	0.22        	1.0004260998	-0.007378172	0.0044081237	0           
2750        	0.27        	0.23        	1.0004193833	-0.0076421476	0.0047634087	0           
2751        	0.27        	0.24        	1.000411649 	-0.0078986452	0.0051302781	0           
2752        	0.27        	0.25        	1.0004028501	-0.0081472321	0.0055085484	0           
2753        	0.27        	0.26        	1.0003929405	-0.0083874436	0.0058980182	0           
2754        	0.27        	0.27        	1.0003818742	-0.0086187838	0.006298464 	0           
2755        	0.27        	0.28        	1.0003696064	-0.0088407278	0.0067096359	0           
2756        	0.27        	0.29        	1.0003560938	-0.009052723	0.0071312535	0           
2757        	0.27        	0.3         	1.0003412949	-0.0092541926	0.0075630018	0           
2758        	0.27        	0.31        	1.0003251707	-0.0094445384	0.0080045277	0           
2759        	0.27        	0.32        	1.0003076849	-0.009623145	0.0084554363	0           
2760        	0.27        	0.33        	1.0002888051	-0.0097893838	0.0089152876	0           
2761        	0.27        	0.34        	1.0002685025	-0.0099426184	0.0093835933	0           
2762        	0.27        	0.35        	1.0002467533	-0.0100822098	0.0098598144	0           
2763        	0.27        	0.36        	1.0002235386	-0.0102075224	0.0103433588	0           
2764        	0.27        	0.37        	1.0001988455	-0.0103179303	0.010833579 	0           
2765        	0.27        	0.38        	1.0001726672	-0.0104128241	0.011329771 	0           
2766        	0.27        	0.39        	1.000145004 	-0.0104916179	0.0118311729	0           
2767        	0.27        	0.4         	1.0001158636	-0.0105537568	0.0123369641	0           
2768        	0.27        	0.41        	1.0000852615	-0.0105987241	0.0128462654	0           
2769        	0.27        	0.42        	1.0000532218	-0.010626049	0.0133581394	0           
2770        	0.27        	0.43        	1.0000197773	-0.010635314	0.0138715907	0           
2771        	0.27        	0.44        	0.99998497  	-0.0106261627	0.0143855679	0           
2772        	0.27        	0.45        	0.9999488515	-0.0105983066	0.0148989649	0           
2773        	0.27        	0.46        	0.999911483 	-0.0105515326	0.0154106231	0           
2774        	0.27        	0.47        	0.9998729357	-0.010485709	0.0159193341	0           
2775        	0.27        	0.48        	0.9998332909	-0.0104007921	0.0164238428	0           
2776        	0.27        	0.49        	0.9997926397	-0.0102968313	0.0169228505	0           
2777        	0.27        	0.5         	0.9997510834	-0.0101739737	0.0174150184	0           
2778        	0.27        	0.51        	0.9997087329	-0.0100324684	0.0178989711	0           
2779        	0.27        	0.52        	0.9996657088	-0.0098726691	0.0183733009	0           
2780        	0.27        	0.53        	0.9996221409	-0.0096950363	0.0188365711	0           
2781        	0.27        	0.54        	0.9995781678	-0.0095001375	0.0192873197	0           
2782        	0.27        	0.55        	0.9995339367	-0.0092886472	0.019724063 	0           
2783        	0.27        	0.56        	0.9994896024	-0.0090613444	0.0201452984	0           
2784        	0.27        	0.57        	0.999445327 	-0.0088191093	0.0205495073	0           
2785        	0.27        	0.58        	0.9994012795	-0.0085629174	0.0209351573	0           
2786        	0.27        	0.59        	0.9993576346	-0.0082938325	0.0213007031	0           
2787        	0.27        	0.6         	0.999314572 	-0.0080129965	0.0216445875	0           
2788        	0.27        	0.61        	0.9992722762	-0.0077216168	0.0219652408	0           
2789        	0.27        	0.62        	0.999230935 	-0.0074209507	0.0222610793	0           
2790        	0.27        	0.63        	0.9991907392	-0.0071122856	0.0225305028	0           
2791        	0.27        	0.64        	0.9991518812	-0.0067969145	0.0227718903	0           
2792        	0.27        	0.65        	0.9991145549	-0.0064761066	0.0229835945	0           
2793        	0.27        	0.66        	0.9990789539	-0.0061510699	0.0231639345	0           
2794        	0.27        	0.67        	0.9990452714	-0.0058229055	0.0233111869	0           
2795        	0.27        	0.68        	0.9990136987	-0.0054925518	0.0234235751	0           
2796        	0.27        	0.69        	0.9989844242	-0.0051607141	0.0234992553	0           
2797        	0.27        	0.7         	0.998957633 	-0.0048277787	0.0235363025	0           
2798        	0.27        	0.71        	0.9989335049	-0.0044937049	0.0235326921	0           
2799        	0.27        	0.72        	0.9989122141	-0.0041578925	0.0234862802	0           
2800        	0.27        	0.73        	0.9988939276	-0.0038190168	0.023394782 	0           
2801        	0.27        	0.74        	0.9988788041	-0.0034748244	0.0232557479	0           
2802        	0.27        	0.75        	0.9988669929	-0.003121883	0.0230665381	0           
2803        	0.27        	0.76        	0.9988586333	-0.0027552731	0.0228242981	0           
2804        	0.27        	0.77        	0.9988538532	-0.0023682148	0.0225259344	0           
2805        	0.27        	0.78        	0.9988527687	-0.0019516162	0.0221680964	0           
2806        	0.27        	0.79        	0.9988554844	-0.0014935357	0.0217471651	0           
2807        	0.27        	0.8         	0.998862094 	-0.0009785491	0.0212592573	0           
2808        	0.27        	0.81        	0.9988726813	-0.0003870177	0.020700252 	0           
2809        	0.27        	0.82        	0.9988873234	0.0003057382	0.0200658506	0           
2810        	0.27        	0.83        	0.9989060941	0.001130348 	0.0193516853	0           
2811        	0.27        	0.84        	0.998929069 	0.0021243489	0.0185534941	0           
2812        	0.27        	0.85        	0.998956332 	0.0033331397	0.0176673841	0           
2813        	0.27        	0.86        	0.998987982 	0.0048108447	0.0166902088	0           
2814        	0.27        	0.87        	0.9990241402	0.0066209597	0.0156200844	0           
2815        	0.27        	0.88        	0.9990649554	0.0088366058	0.0144570702	0           
2816        	0.27        	0.89        	0.9991106077	0.0115401541	0.0132040264	0           
2817        	0.27        	0.9         	0.9991613066	0.014821931 	0.0118676503	0           
2818        	0.27        	0.91        	0.9992172826	0.0187776519	0.0104596574	0           
2819        	0.27        	0.92        	0.9992787725	0.0235042037	0.0089980348	0           
2820        	0.27        	0.93        	0.9993459962	0.0290934088	0.007508233 	0           
2821        	0.27        	0.94        	0.9994191294	0.0356234817	0.00602409  	0           
2822        	0.27        	0.95        	0.9994982782	0.0431481502	0.0045882077	0           
2823        	0.27        	0.96        	0.999583457 	0.0516835773	0.0032514413	0           
2824        	0.27        	0.97        	0.9996745938	0.0611945577	0.0020711572	0           
2825        	0.27        	0.98        	0.999771505 	0.0715789691	0.0011079628	0           
2826        	0.27        	0.99        	0.9998740679	0.0826628658	0.0004209294	0           
2827        	0.27        	1.0         	0.9999816118	0.0941681769	6.1227e-05  	0           
2828        	0.28        	0.0         	1.0003963448	-0.0002011185	3.969e-06   	0           
2829        	0.28        	0.01        	1.0004031763	-0.0005993205	2.73447e-05 	0           
2830        	0.28        	0.02        	1.0004095502	-0.0009914426	7.28056e-05 	0           
2831        	0.28        	0.03        	1.0004154748	-0.0013777913	0.0001390339	0           
2832        	0.28        	0.04        	1.0004209546	-0.001758618	0.0002248484	0           
2833        	0.28        	0.05        	1.0004259888	-0.0021341158	0.0003291955	0           
2834        	0.28        	0.06        	1.0004305721	-0.0025044319	0.0004511392	0           
2835        	0.28        	0.07        	1.0004346952	-0.0028696737	0.0005898523	0           
2836        	0.28        	0.08        	1.0004383451	-0.0032299153	0.0007446064	0           
2837        	0.28        	0.09        	1.0004415052	-0.0035852006	0.0009147633	0           
2838        	0.28        	0.1         	1.0004441559	-0.0039355468	0.0010997662	0           
2839        	0.28        	0.11        	1.0004462745	-0.0042809459	0.0012991313	0           
2840        	0.28        	0.12        	1.0004478352	-0.004621365	0.0015124398	0           
2841        	0.28        	0.13        	1.0004488098	-0.0049567469	0.0017393301	0           
2842        	0.28        	0.14        	1.0004491672	-0.0052870091	0.0019794911	0           
2843        	0.28        	0.15        	1.000448874 	-0.0056120425	0.0022326548	0           
2844        	0.28        	0.16        	1.0004478943	-0.0059317105	0.00249859  	0           
2845        	0.28        	0.17        	1.0004461903	-0.0062458469	0.002777096 	0           
2846        	0.28        	0.18        	1.000443722 	-0.0065542547	0.0030679967	0           
2847        	0.28        	0.19        	1.0004404474	-0.0068567039	0.0033711344	0           
2848        	0.28        	0.2         	1.0004363233	-0.0071529306	0.003686365 	0           
2849        	0.28        	0.21        	1.0004313048	-0.0074426353	0.0040135517	0           
2850        	0.28        	0.22        	1.0004253458	-0.0077254818	0.0043525603	0           
2851        	0.28        	0.23        	1.0004183995	-0.0080010971	0.0047032541	0           
2852        	0.28        	0.24        	1.0004104184	-0.0082690704	0.0050654883	0           
2853        	0.28        	0.25        	1.0004013549	-0.0085289535	0.0054391057	0           
2854        	0.28        	0.26        	1.0003911613	-0.0087802619	0.0058239315	0           
2855        	0.28        	0.27        	1.0003797907	-0.0090224752	0.0062197686	0           
2856        	0.28        	0.28        	1.0003671971	-0.0092550395	0.0066263932	0           
2857        	0.28        	0.29        	1.0003533356	-0.0094773693	0.0070435502	0           
2858        	0.28        	0.3         	1.0003381638	-0.0096888508	0.0074709487	0           
2859        	0.28        	0.31        	1.0003216412	-0.0098888447	0.0079082585	0           
2860        	0.28        	0.32        	1.0003037307	-0.0100766911	0.0083551055	0           
2861        	0.28        	0.33        	1.0002843986	-0.0102517139	0.0088110686	0           
2862        	0.28        	0.34        	1.0002636154	-0.0104132255	0.009275676 	0           
2863        	0.28        	0.35        	1.0002413564	-0.0105605337	0.0097484026	0           
2864        	0.28        	0.36        	1.0002176021	-0.0106929468	0.010228667 	0           
2865        	0.28        	0.37        	1.0001923394	-0.0108097815	0.0107158293	0           
2866        	0.28        	0.38        	1.0001655615	-0.0109103693	0.0112091895	0           
2867        	0.28        	0.39        	1.0001372689	-0.0109940641	0.0117079862	0           
2868        	0.28        	0.4         	1.00010747  	-0.0110602505	0.0122113956	0           
2869        	0.28        	0.41        	1.0000761812	-0.0111083512	0.0127185311	0           
2870        	0.28        	0.42        	1.0000434281	-0.0111378354	0.0132284438	0           
2871        	0.28        	0.43        	1.0000092455	-0.0111482267	0.0137401229	0           
2872        	0.28        	0.44        	0.9999736776	-0.0111391111	0.0142524975	0           
2873        	0.28        	0.45        	0.999936779 	-0.011110145	0.0147644378	0           
2874        	0.28        	0.46        	0.9998986143	-0.011061062	0.0152747577	0           
2875        	0.28        	0.47        	0.9998592588	-0.0109916807	0.0157822174	0           
2876        	0.28        	0.48        	0.999818798 	-0.0109019104	0.0162855266	0           
2877        	0.28        	0.49        	0.9997773283	-0.0107917571	0.016783348 	0           
2878        	0.28        	0.5         	0.9997349564	-0.0106613285	0.0172743011	0           
2879        	0.28        	0.51        	0.9996917993	-0.0105108382	0.0177569658	0           
2880        	0.28        	0.52        	0.9996479842	-0.010340608	0.0182298873	0           
2881        	0.28        	0.53        	0.9996036479	-0.0101510707	0.0186915792	0           
2882        	0.28        	0.54        	0.9995589364	-0.0099427699	0.0191405283	0           
2883        	0.28        	0.55        	0.9995140044	-0.0097163595	0.0195751983	0           
2884        	0.28        	0.56        	0.9994690149	-0.0094726011	0.019994033 	0           
2885        	0.28        	0.57        	0.9994241381	-0.0092123601	0.0203954598	0           
2886        	0.28        	0.58        	0.9993795512	-0.0089365992	0.0207778921	0           
2887        	0.28        	0.59        	0.9993354371	-0.0086463708	0.0211397313	0           
2888        	0.28        	0.6         	0.9992919839	-0.0083428055	0.0214793679	0           
2889        	0.28        	0.61        	0.9992493837	-0.008027099	0.0217951814	0           
2890        	0.28        	0.62        	0.9992078321	-0.0077004949	0.0220855401	0           
2891        	0.28        	0.63        	0.9991675269	-0.0073642641	0.0223487984	0           
2892        	0.28        	0.64        	0.9991286672	-0.0070196786	0.022583294 	0           
2893        	0.28        	0.65        	0.9990914525	-0.0066679805	0.0227873428	0           
2894        	0.28        	0.66        	0.9990560815	-0.0063103431	0.0229592326	0           
2895        	0.28        	0.67        	0.999022751 	-0.0059478235	0.0230972155	0           
2896        	0.28        	0.68        	0.9989916552	-0.0055813043	0.0231994976	0           
2897        	0.28        	0.69        	0.9989629838	-0.005211422	0.0232642276	0           
2898        	0.28        	0.7         	0.9989369217	-0.0048384781	0.0232894831	0           
2899        	0.28        	0.71        	0.998913647 	-0.0044623297	0.023273255 	0           
2900        	0.28        	0.72        	0.9988933304	-0.0040822545	0.0232134296	0           
2901        	0.28        	0.73        	0.9988761336	-0.0036967839	0.0231077695	0           
2902        	0.28        	0.74        	0.9988622078	-0.0033034979	0.0229538926	0           
2903        	0.28        	0.75        	0.9988516932	-0.002898774	0.0227492511	0           
2904        	0.28        	0.76        	0.9988447174	-0.0024774805	0.02249111  	0           
2905        	0.28        	0.77        	0.9988413946	-0.0020326057	0.0221765297	0           
2906        	0.28        	0.78        	0.9988418252	-0.0015548139	0.0218023518	0           
2907        	0.28        	0.79        	0.9988460957	-0.0010319188	0.0213651966	0           
2908        	0.28        	0.8         	0.9988542791	-0.0004482694	0.0208614739	0           
2909        	0.28        	0.81        	0.9988664367	0.0002159541	0.0202874185	0           
2910        	0.28        	0.82        	0.9988826199	0.0009855265	0.0196391588	0           
2911        	0.28        	0.83        	0.9989028743	0.0018910298	0.0189128339	0           
2912        	0.28        	0.84        	0.9989272443	0.0029697362	0.0181047746	0           
2913        	0.28        	0.85        	0.9989557784	0.0042664637	0.0172117686	0           
2914        	0.28        	0.86        	0.998988536 	0.0058343179	0.0162314333	0           
2915        	0.28        	0.87        	0.9990255938	0.0077351934	0.0151627156	0           
2916        	0.28        	0.88        	0.9990670509	0.0100398637	0.0140065392	0           
2917        	0.28        	0.89        	0.999113032 	0.0128274389	0.0127666091	0           
2918        	0.28        	0.9         	0.9991636862	0.0161839178	0.0114503639	0           
2919        	0.28        	0.91        	0.9992191813	0.0201995228	0.0100700438	0           
2920        	0.28        	0.92        	0.9992796914	0.0249644816	0.0086437982	0           
2921        	0.28        	0.93        	0.9993453796	0.0305629527	0.0071967073	0           
2922        	0.28        	0.94        	0.999416377 	0.0370648754	0.0057615299	0           
2923        	0.28        	0.95        	0.9994927638	0.0445157749	0.0043789292	0           
2924        	0.28        	0.96        	0.9995745536	0.0529247036	0.0030968838	0           
2925        	0.28        	0.97        	0.9996617003	0.0622517259	0.0019689961	0           
2926        	0.28        	0.98        	0.99975407  	0.0723939327	0.0010514654	0           
2927        	0.28        	0.99        	0.9998515966	0.0831816139	0.0003987531	0           
2928        	0.28        	1.0         	0.99995373  	0.0943482132	5.78533e-05 	0           
2929        	0.29        	0.0         	1.0003985547	-0.0002128219	3.9217e-06  	0           
2930        	0.29        	0.01        	1.0004053024	-0.0006336796	2.70172e-05 	0           
2931        	0.29        	0.02        	1.0004115921	-0.00104707 	7.19168e-05 	0           
2932        	0.29        	0.03        	1.0004174323	-0.0014534378	0.0001373028	0           
2933        	0.29        	0.04        	1.0004228268	-0.0018531667	0.0002219923	0           
2934        	0.29        	0.05        	1.0004277742	-0.0022465719	0.0003249292	0           
2935        	0.29        	0.06        	1.0004322686	-0.0026339139	0.0004451755	0           
2936        	0.29        	0.07        	1.0004363   	-0.0030154043	0.0005819019	0           
2937        	0.29        	0.08        	1.0004398547	-0.003391212	0.0007343789	0           
2938        	0.29        	0.09        	1.0004429154	-0.0037614675	0.0009019687	0           
2939        	0.29        	0.1         	1.0004454619	-0.0041262658	0.0010841161	0           
2940        	0.29        	0.11        	1.0004474707	-0.0044856687	0.0012803408	0           
2941        	0.29        	0.12        	1.0004489155	-0.0048397057	0.0014902298	0           
2942        	0.29        	0.13        	1.0004497672	-0.0051883744	0.0017134295	0           
2943        	0.29        	0.14        	1.0004499941	-0.0055316401	0.0019496389	0           
2944        	0.29        	0.15        	1.000449562 	-0.0058694348	0.0021986025	0           
2945        	0.29        	0.16        	1.0004484344	-0.0062016565	0.0024601039	0           
2946        	0.29        	0.17        	1.0004465725	-0.0065281677	0.0027339596	0           
2947        	0.29        	0.18        	1.0004439356	-0.0068487937	0.0030200126	0           
2948        	0.29        	0.19        	1.0004404809	-0.0071633216	0.0033181266	0           
2949        	0.29        	0.2         	1.000436164 	-0.0074714985	0.0036281803	0           
2950        	0.29        	0.21        	1.0004309391	-0.0077730305	0.0039500616	0           
2951        	0.29        	0.22        	1.0004247592	-0.0080675822	0.0042836623	0           
2952        	0.29        	0.23        	1.000417576 	-0.0083547754	0.0046288726	0           
2953        	0.29        	0.24        	1.0004093412	-0.0086341894	0.0049855758	0           
2954        	0.29        	0.25        	1.0004000055	-0.0089053612	0.0053536428	0           
2955        	0.29        	0.26        	1.0003895203	-0.0091677861	0.0057329276	0           
2956        	0.29        	0.27        	1.000377837 	-0.0094209191	0.0061232615	0           
2957        	0.29        	0.28        	1.0003649083	-0.0096641768	0.0065244488	0           
2958        	0.29        	0.29        	1.0003506881	-0.0098969397	0.0069362616	0           
2959        	0.29        	0.3         	1.0003351324	-0.0101185555	0.0073584353	0           
2960        	0.29        	0.31        	1.0003181995	-0.0103283426	0.0077906643	0           
2961        	0.29        	0.32        	1.0002998509	-0.0105255945	0.0082325974	0           
2962        	0.29        	0.33        	1.0002800517	-0.0107095848	0.0086838345	0           
2963        	0.29        	0.34        	1.0002587715	-0.0108795728	0.009143922 	0           
2964        	0.29        	0.35        	1.0002359845	-0.0110348098	0.0096123506	0           
2965        	0.29        	0.36        	1.0002116709	-0.0111745452	0.0100885514	0           
2966        	0.29        	0.37        	1.0001858168	-0.0112980346	0.010571894 	0           
2967        	0.29        	0.38        	1.0001584153	-0.0114045467	0.0110616842	0           
2968        	0.29        	0.39        	1.0001294673	-0.0114933716	0.0115571627	0           
2969        	0.29        	0.4         	1.0000989814	-0.0115638295	0.0120575039	0           
2970        	0.29        	0.41        	1.0000669753	-0.0116152783	0.0125618155	0           
2971        	0.29        	0.42        	1.0000334758	-0.0116471232	0.0130691386	0           
2972        	0.29        	0.43        	0.9999985195	-0.0116588248	0.0135784486	0           
2973        	0.29        	0.44        	0.9999621531	-0.0116499075	0.0140886563	0           
2974        	0.29        	0.45        	0.9999244339	-0.0116199681	0.0145986095	0           
2975        	0.29        	0.46        	0.9998854302	-0.0115686838	0.0151070959	0           
2976        	0.29        	0.47        	0.9998452209	-0.0114958189	0.0156128456	0           
2977        	0.29        	0.48        	0.9998038963	-0.0114012327	0.0161145345	0           
2978        	0.29        	0.49        	0.9997615578	-0.0112848846	0.0166107881	0           
2979        	0.29        	0.5         	0.9997183176	-0.0111468399	0.0171001853	0           
2980        	0.29        	0.51        	0.9996742991	-0.0109872738	0.0175812633	0           
2981        	0.29        	0.52        	0.9996296357	-0.0108064744	0.0180525214	0           
2982        	0.29        	0.53        	0.9995844715	-0.0106048448	0.0185124256	0           
2983        	0.29        	0.54        	0.9995389597	-0.0103829033	0.0189594138	0           
2984        	0.29        	0.55        	0.9994932628	-0.0101412823	0.019391899 	0           
2985        	0.29        	0.56        	0.9994475516	-0.0098807257	0.0198082744	0           
2986        	0.29        	0.57        	0.9994020046	-0.0096020841	0.0202069161	0           
2987        	0.29        	0.58        	0.9993568069	-0.0093063084	0.0205861871	0           
2988        	0.29        	0.59        	0.9993121496	-0.0089944404	0.020944439 	0           
2989        	0.29        	0.6         	0.9992682285	-0.0086676014	0.0212800145	0           
2990        	0.29        	0.61        	0.9992252437	-0.0083269778	0.0215912473	0           
2991        	0.29        	0.62        	0.9991833977	-0.0079738029	0.0218764628	0           
2992        	0.29        	0.63        	0.999142895 	-0.0076093345	0.0221339762	0           
2993        	0.29        	0.64        	0.9991039408	-0.0072348283	0.02236209  	0           
2994        	0.29        	0.65        	0.9990667397	-0.0068515048	0.0225590905	0           
2995        	0.29        	0.66        	0.9990314947	-0.006460509	0.0227232415	0           
2996        	0.29        	0.67        	0.9989984057	-0.0060628611	0.0228527783	0           
2997        	0.29        	0.68        	0.9989676686	-0.0056593969	0.0229458981	0           
2998        	0.29        	0.69        	0.9989394739	-0.0052506938	0.0230007503	0           
2999        	0.29        	0.7         	0.9989140053	-0.0048369801	0.0230154237	0           
3000        	0.29        	0.71        	0.9988914385	-0.0044180243	0.0229879327	0           
3001        	0.29        	0.72        	0.9988719397	-0.0039929973	0.0229162018	0           
3002        	0.29        	0.73        	0.9988556645	-0.0035603052	0.022798048 	0           
3003        	0.29        	0.74        	0.9988427563	-0.0031173826	0.0226311633	0           
3004        	0.29        	0.75        	0.9988333453	-0.0026604418	0.0224130961	0           
3005        	0.29        	0.76        	0.9988275473	-0.0021841681	0.0221412342	0           
3006        	0.29        	0.77        	0.9988254627	-0.001681353	0.0218127914	0           
3007        	0.29        	0.78        	0.9988271764	-0.0011424573	0.0214247988	0           
3008        	0.29        	0.79        	0.9988327571	-0.0005550976	0.0209741082	0           
3009        	0.29        	0.8         	0.9988422584	9.65492e-05 	0.0204574097	0           
3010        	0.29        	0.81        	0.9988557201	0.0008324209	0.0198712743	0           
3011        	0.29        	0.82        	0.9988731701	0.0016773166	0.0192122301	0           
3012        	0.29        	0.83        	0.9988946283	0.002661694 	0.0184768853	0           
3013        	0.29        	0.84        	0.9989201106	0.0038224793	0.0176621138	0           
3014        	0.29        	0.85        	0.9989496345	0.0052038308	0.0167653208	0           
3015        	0.29        	0.86        	0.9989832247	0.0068577678	0.015784808 	0           
3016        	0.29        	0.87        	0.9990209193	0.0088445394	0.0147202569	0           
3017        	0.29        	0.88        	0.9990627747	0.0112325697	0.0135733432	0           
3018        	0.29        	0.89        	0.9991088686	0.0140977708	0.0123484889	0           
3019        	0.29        	0.9         	0.9991592996	0.0175219717	0.0110537392	0           
3020        	0.29        	0.91        	0.9992141831	0.0215901815	0.0097017265	0           
3021        	0.29        	0.92        	0.9992736418	0.0263863981	0.0083106497	0           
3022        	0.29        	0.93        	0.9993377921	0.0319877088	0.0069051487	0           
3023        	0.29        	0.94        	0.9994067291	0.0384565242	0.0055169035	0           
3024        	0.29        	0.95        	0.999480512 	0.045831023 	0.0041847383	0           
3025        	0.29        	0.96        	0.9995591529	0.0541140152	0.0029539777	0           
3026        	0.29        	0.97        	0.9996426237	0.0632615722	0.0018748141	0           
3027        	0.29        	0.98        	0.9997308319	0.0731704051	0.0009994909	0           
3028        	0.29        	0.99        	0.9998237548	0.0836749414	0.0003783663	0           
3029        	0.29        	1.0         	0.9999209038	0.0945193242	5.47878e-05 	0           
3030        	0.3         	0.0         	1.0004012366	-0.0002245404	3.8623e-06  	0           
3031        	0.3         	0.01        	1.0004078769	-0.0006677349	2.65992e-05 	0           
3032        	0.3         	0.02        	1.0004140606	-0.0011020765	7.07857e-05 	0           
3033        	0.3         	0.03        	1.0004197951	-0.0015281466	0.0001351056	0           
3034        	0.3         	0.04        	1.000425084 	-0.0019464609	0.0002183781	0           
3035        	0.3         	0.05        	1.0004299253	-0.0023574566	0.000319549 	0           
3036        	0.3         	0.06        	1.0004343123	-0.0027615076	0.000437682 	0           
